image name,filepath,label,subtype,group_id
1594.jpg,/Non_CSAM/images/1594.jpg,NON_CSAM,Non sensitive,1594.jpg
0373.jpg,/Non_CSAM/images/0373.jpg,NON_CSAM,Non sensitive,0373.jpg
3117.jpg,/Non_CSAM/images/3117.jpg,NON_CSAM,Non sensitive,3117.jpg
2946.png,/Non_CSAM/images/2946.png,NON_CSAM,Non sensitive,2946.png
0278.jpg,/Non_CSAM/images/0278.jpg,NON_CSAM,Non sensitive,0278.jpg
3046.png,/Non_CSAM/images/3046.png,NON_CSAM,Non sensitive,3046.png
2643.jpg,/Non_CSAM/images/2643.jpg,NON_CSAM,Non sensitive,2643.jpg
3089.jpg,/Non_CSAM/images/3089.jpg,NON_CSAM,Non sensitive,3089.jpg
1528.jpg,/Non_CSAM/images/1528.jpg,NON_CSAM,Non sensitive,1528.jpg
0290.jpg,/Non_CSAM/images/0290.jpg,NON_CSAM,Non sensitive,0290.jpg
0384.jpg,/Non_CSAM/images/0384.jpg,NON_CSAM,Non sensitive,0384.jpg
2964.png,/Non_CSAM/images/2964.png,NON_CSAM,Non sensitive,2964.png
1328.jpg,/Non_CSAM/images/1328.jpg,NON_CSAM,Non sensitive,1328.jpg
2761.jpg,/Non_CSAM/images/2761.jpg,NON_CSAM,Non sensitive,2761.jpg
2595.jpg,/Non_CSAM/images/2595.jpg,NON_CSAM,Non sensitive,2595.jpg
0182.jpg,/Non_CSAM/images/0182.jpg,NON_CSAM,Non sensitive,0182.jpg
0514.jpg,/Non_CSAM/images/0514.jpg,NON_CSAM,Non sensitive,0514.jpg
3092.jpg,/Non_CSAM/images/3092.jpg,NON_CSAM,Non sensitive,3092.jpg
0192.jpg,/Non_CSAM/images/0192.jpg,NON_CSAM,Non sensitive,0192.jpg
1747.jpg,/Non_CSAM/images/1747.jpg,NON_CSAM,Non sensitive,1747.jpg
0673.jpg,/Non_CSAM/images/0673.jpg,NON_CSAM,Non sensitive,0673.jpg
2672.jpg,/Non_CSAM/images/2672.jpg,NON_CSAM,Non sensitive,2672.jpg
1535.jpg,/Non_CSAM/images/1535.jpg,NON_CSAM,Non sensitive,1535.jpg
1401.jpg,/Non_CSAM/images/1401.jpg,NON_CSAM,Non sensitive,1401.jpg
2953.png,/Non_CSAM/images/2953.png,NON_CSAM,Non sensitive,2953.png
1619.jpg,/Non_CSAM/images/1619.jpg,NON_CSAM,Non sensitive,1619.jpg
0116.jpg,/Non_CSAM/images/0116.jpg,NON_CSAM,Non sensitive,0116.jpg
2654.jpg,/Non_CSAM/images/2654.jpg,NON_CSAM,Non sensitive,2654.jpg
0377.jpg,/Non_CSAM/images/0377.jpg,NON_CSAM,Non sensitive,0377.jpg
0549.jpg,/Non_CSAM/images/0549.jpg,NON_CSAM,Non sensitive,0549.jpg
1406.jpg,/Non_CSAM/images/1406.jpg,NON_CSAM,Non sensitive,1406.jpg
2631.jpg,/Non_CSAM/images/2631.jpg,NON_CSAM,Non sensitive,2631.jpg
1685.jpg,/Non_CSAM/images/1685.jpg,NON_CSAM,Non sensitive,1685.jpg
0186.jpg,/Non_CSAM/images/0186.jpg,NON_CSAM,Non sensitive,0186.jpg
3071.jpg,/Non_CSAM/images/3071.jpg,NON_CSAM,Non sensitive,3071.jpg
1392.jpg,/Non_CSAM/videos/video008/1392.jpg,NON_CSAM,Non sensitive,video008
1393.jpg,/Non_CSAM/videos/video008/1393.jpg,NON_CSAM,Non sensitive,video008
1394.jpg,/Non_CSAM/videos/video008/1394.jpg,NON_CSAM,Non sensitive,video008
0541.jpg,/Non_CSAM/images/0541.jpg,NON_CSAM,Non sensitive,0541.jpg
1559.jpg,/Non_CSAM/images/1559.jpg,NON_CSAM,Non sensitive,1559.jpg
0403.jpg,/Non_CSAM/images/0403.jpg,NON_CSAM,Non sensitive,0403.jpg
1530.jpg,/Non_CSAM/images/1530.jpg,NON_CSAM,Non sensitive,1530.jpg
1473.jpg,/Non_CSAM/images/1473.jpg,NON_CSAM,Non sensitive,1473.jpg
0771.webp,/Non_CSAM/images/0771.webp,NON_CSAM,Non sensitive,0771.webp
0302.jpg,/Non_CSAM/images/0302.jpg,NON_CSAM,Non sensitive,0302.jpg
0768.webp,/Non_CSAM/images/0768.webp,NON_CSAM,Non sensitive,0768.webp
0266.jpg,/Non_CSAM/images/0266.jpg,NON_CSAM,Non sensitive,0266.jpg
0561.jpg,/Non_CSAM/images/0561.jpg,NON_CSAM,Non sensitive,0561.jpg
0646.jpg,/Non_CSAM/images/0646.jpg,NON_CSAM,Non sensitive,0646.jpg
3119.jpg,/Non_CSAM/images/3119.jpg,NON_CSAM,Non sensitive,3119.jpg
0401.jpg,/Non_CSAM/images/0401.jpg,NON_CSAM,Non sensitive,0401.jpg
0375.jpg,/Non_CSAM/images/0375.jpg,NON_CSAM,Non sensitive,0375.jpg
0416.jpg,/Non_CSAM/images/0416.jpg,NON_CSAM,Non sensitive,0416.jpg
0146.jpg,/Non_CSAM/images/0146.jpg,NON_CSAM,Non sensitive,0146.jpg
0534.jpg,/Non_CSAM/images/0534.jpg,NON_CSAM,Non sensitive,0534.jpg
0336.jpg,/Non_CSAM/images/0336.jpg,NON_CSAM,Non sensitive,0336.jpg
1398.jpg,/Non_CSAM/images/1398.jpg,NON_CSAM,Non sensitive,1398.jpg
1364.jpg,/Non_CSAM/images/1364.jpg,NON_CSAM,Non sensitive,1364.jpg
0054.webp,/Non_CSAM/images/0054.webp,NON_CSAM,Non sensitive,0054.webp
0169.jpg,/Non_CSAM/images/0169.jpg,NON_CSAM,Non sensitive,0169.jpg
0191.jpg,/Non_CSAM/images/0191.jpg,NON_CSAM,Non sensitive,0191.jpg
1668.jpg,/Non_CSAM/images/1668.jpg,NON_CSAM,Non sensitive,1668.jpg
3067.jpg,/Non_CSAM/images/3067.jpg,NON_CSAM,Non sensitive,3067.jpg
2846.png,/Non_CSAM/images/2846.png,NON_CSAM,Non sensitive,2846.png
2611.jpg,/Non_CSAM/images/2611.jpg,NON_CSAM,Non sensitive,2611.jpg
1490.jpg,/Non_CSAM/images/1490.jpg,NON_CSAM,Non sensitive,1490.jpg
1562.jpg,/Non_CSAM/images/1562.jpg,NON_CSAM,Non sensitive,1562.jpg
2874.png,/Non_CSAM/images/2874.png,NON_CSAM,Non sensitive,2874.png
2724.jpg,/Non_CSAM/images/2724.jpg,NON_CSAM,Non sensitive,2724.jpg
0117.jpg,/Non_CSAM/images/0117.jpg,NON_CSAM,Non sensitive,0117.jpg
1543.jpg,/Non_CSAM/images/1543.jpg,NON_CSAM,Non sensitive,1543.jpg
2678.jpg,/Non_CSAM/images/2678.jpg,NON_CSAM,Non sensitive,2678.jpg
1516.jpg,/Non_CSAM/images/1516.jpg,NON_CSAM,Non sensitive,1516.jpg
0397.jpg,/Non_CSAM/images/0397.jpg,NON_CSAM,Non sensitive,0397.jpg
0228.jpg,/Non_CSAM/images/0228.jpg,NON_CSAM,Non sensitive,0228.jpg
1651.jpg,/Non_CSAM/images/1651.jpg,NON_CSAM,Non sensitive,1651.jpg
0594.jpg,/Non_CSAM/images/0594.jpg,NON_CSAM,Non sensitive,0594.jpg
3106.jpg,/Non_CSAM/images/3106.jpg,NON_CSAM,Non sensitive,3106.jpg
0075.jpg,/Non_CSAM/images/0075.jpg,NON_CSAM,Non sensitive,0075.jpg
0412.jpg,/Non_CSAM/images/0412.jpg,NON_CSAM,Non sensitive,0412.jpg
2759.jpg,/Non_CSAM/images/2759.jpg,NON_CSAM,Non sensitive,2759.jpg
0036.jpg,/Non_CSAM/images/0036.jpg,NON_CSAM,Non sensitive,0036.jpg
2638.jpg,/Non_CSAM/images/2638.jpg,NON_CSAM,Non sensitive,2638.jpg
2573.jpg,/Non_CSAM/images/2573.jpg,NON_CSAM,Non sensitive,2573.jpg
1637.jpg,/Non_CSAM/images/1637.jpg,NON_CSAM,Non sensitive,1637.jpg
0717.webp,/Non_CSAM/images/0717.webp,NON_CSAM,Non sensitive,0717.webp
2977.png,/Non_CSAM/images/2977.png,NON_CSAM,Non sensitive,2977.png
0690.jpg,/Non_CSAM/images/0690.jpg,NON_CSAM,Non sensitive,0690.jpg
2703.jpg,/Non_CSAM/images/2703.jpg,NON_CSAM,Non sensitive,2703.jpg
2996.png,/Non_CSAM/images/2996.png,NON_CSAM,Non sensitive,2996.png
0241.jpg,/Non_CSAM/images/0241.jpg,NON_CSAM,Non sensitive,0241.jpg
0770.webp,/Non_CSAM/images/0770.webp,NON_CSAM,Non sensitive,0770.webp
0637.jpg,/Non_CSAM/images/0637.jpg,NON_CSAM,Non sensitive,0637.jpg
2684.jpg,/Non_CSAM/images/2684.jpg,NON_CSAM,Non sensitive,2684.jpg
0502.jpg,/Non_CSAM/images/0502.jpg,NON_CSAM,Non sensitive,0502.jpg
1635.jpg,/Non_CSAM/images/1635.jpg,NON_CSAM,Non sensitive,1635.jpg
2915.png,/Non_CSAM/images/2915.png,NON_CSAM,Non sensitive,2915.png
2571.jpg,/Non_CSAM/images/2571.jpg,NON_CSAM,Non sensitive,2571.jpg
2763.jpg,/Non_CSAM/images/2763.jpg,NON_CSAM,Non sensitive,2763.jpg
