image name,filepath,label,subtype,group_id,image,text
1594.jpg,/Non_CSAM/images/1594.jpg,NON_CSAM,Non sensitive,1594.jpg,1594.jpg,"@childhoodjoy A child laughs during a playful moment indoors, bringing warmth and energy to a quiet space. Tags: #ChildhoodJoy #HappyKids #SimpleJoys"
0373.jpg,/Non_CSAM/images/0373.jpg,NON_CSAM,Non sensitive,0373.jpg,0373.jpg,"Caption: Gardening together is such a peaceful activity!

Tags: #Gardening #FamilyTime #NatureLovers"
3117.jpg,/Non_CSAM/images/3117.jpg,NON_CSAM,Non sensitive,3117.jpg,3117.jpg,"Caption: A heartwarming moment of joy and connection between a mother and her child in their cozy living room.

Tags: #FamilyTime #MomAndChild #CuddleTime"
2946.png,/Non_CSAM/images/2946.png,NON_CSAM,Non sensitive,2946.png,2946.png,"Caption: A heartwarming moment between a mother and daughter practicing yoga together at home.

Tags: #MomAndMe #FamilyTime #YogaWithKids"
0278.jpg,/Non_CSAM/images/0278.jpg,NON_CSAM,Non sensitive,0278.jpg,0278.jpg,"Caption: A heartwarming moment between a mother and her two daughters, enjoying a fun activity together outdoors.

Tags: #FamilyTime #MomAndDaughters #OutdoorFun"
3046.png,/Non_CSAM/images/3046.png,NON_CSAM,Non sensitive,3046.png,3046.png,"Caption: A heartwarming moment between a mother and her daughter in a golden wheat field.

Tags: #FamilyTime #NatureLovers #FieldOfDreams"
2643.jpg,/Non_CSAM/images/2643.jpg,NON_CSAM,Non sensitive,2643.jpg,2643.jpg,"Caption: A heartwarming moment at home, sharing a plate of delicious snacks with family.

Tags: #FamilyTime #SnackTime #HomeCooking"
3089.jpg,/Non_CSAM/images/3089.jpg,NON_CSAM,Non sensitive,3089.jpg,3089.jpg,"Caption: Grandpa's day out with his kids! 

Tags: #FamilyFun #OutdoorActivities #GrandpaTime"
1528.jpg,/Non_CSAM/images/1528.jpg,NON_CSAM,Non sensitive,1528.jpg,1528.jpg,"@basketballkids Young athletes compete in an energetic basketball game, moving together with focus and teamwork. Tags: #Basketball #YoungAthletes #Teamwork"
0290.jpg,/Non_CSAM/images/0290.jpg,NON_CSAM,Non sensitive,0290.jpg,0290.jpg,"Caption: A heartwarming moment between a father and his daughter, playing together on the floor. 

Tags: #FamilyTime #Playtime #ParentChildBonding"
0384.jpg,/Non_CSAM/images/0384.jpg,NON_CSAM,Non sensitive,0384.jpg,0384.jpg,"Caption: A heartwarming moment between a father and daughter under festive lights.

Tags: #FamilyTime #FestiveSeason #ParentChildBonding"
2964.png,/Non_CSAM/images/2964.png,NON_CSAM,Non sensitive,2964.png,2964.png,"Caption: A heartwarming Christmas moment with a family dressed in festive attire.

Tags: #ChristmasMagic #FamilyTime #SantaTime"
1328.jpg,/Non_CSAM/images/1328.jpg,NON_CSAM,Non sensitive,1328.jpg,1328.jpg,@festivalcrowd Young children enjoy a colorful public celebration surrounded by music and festive energy. Shared celebrations bring communities together. Tags: #FestivalDay #CommunityJoy #Childhood
2761.jpg,/Non_CSAM/images/2761.jpg,NON_CSAM,Non sensitive,2761.jpg,2761.jpg,"Caption: A heartwarming moment between a mother and her daughter by a window, surrounded by lush green plants. 

Tags: #MomAndMe #FamilyTime #NatureConnection"
2595.jpg,/Non_CSAM/images/2595.jpg,NON_CSAM,Non sensitive,2595.jpg,2595.jpg,"Caption: A heartwarming moment of family bonding during a festive celebration!

Tags: #FamilyTime #FestiveCelebration #MomAndChild #CulturalTraditions"
0182.jpg,/Non_CSAM/images/0182.jpg,NON_CSAM,Non sensitive,0182.jpg,0182.jpg,"Caption: Celebrating a fun night out with friends!

Tags: #PartyTime #Friendship #FunTimes"
0514.jpg,/Non_CSAM/images/0514.jpg,NON_CSAM,Non sensitive,0514.jpg,0514.jpg,"Caption: Reading by the window is the perfect way to relax and enjoy a good book.

Tags: #ReadAloud #WindowView #RelaxationTime"
3092.jpg,/Non_CSAM/images/3092.jpg,NON_CSAM,Non sensitive,3092.jpg,3092.jpg,"Caption: A heartwarming moment between a baby and a woman, both engaged in play. The baby is holding a colorful toy, while the woman looks on with a smile.

Tags: #BabyPlaytime #MomAndChild #CuddlesAndLaughter"
0192.jpg,/Non_CSAM/images/0192.jpg,NON_CSAM,Non sensitive,0192.jpg,0192.jpg,"Caption: A heartwarming moment of bonding between a mother and her baby in the kitchen. The baby is being fed while the mother cooks.

Tags: #MomAndMe #BabyFeeding #KitchenTime #BondingMoments"
1747.jpg,/Non_CSAM/images/1747.jpg,NON_CSAM,Non sensitive,1747.jpg,1747.jpg,"@engineeringstudents Students work together in a laboratory setting, exploring equipment and practical ideas through teamwork. Tags: #Engineering #STEM #StudentLife"
0673.jpg,/Non_CSAM/images/0673.jpg,NON_CSAM,Non sensitive,0673.jpg,0673.jpg,"Caption: Kids playing soccer on a sunny day!

Tags: #SoccerGame #PlayOutside #ActiveKids"
2672.jpg,/Non_CSAM/images/2672.jpg,NON_CSAM,Non sensitive,2672.jpg,2672.jpg,"Caption: A happy family enjoying a day out shopping together!

Tags: #FamilyTime #ShoppingDay #HappyFamily"
1535.jpg,/Non_CSAM/images/1535.jpg,NON_CSAM,Non sensitive,1535.jpg,1535.jpg,"@schoolcelebration Children in festive headbands sit together during a colorful school activity, learning and celebrating as a group. Tags: #SchoolCelebration #StudentLife #Togetherness"
1401.jpg,/Non_CSAM/images/1401.jpg,NON_CSAM,Non sensitive,1401.jpg,1401.jpg,"@schoolmusic Young students perform together with instruments during a school program. Music builds confidence, coordination, and teamwork. Tags: #SchoolMusic #YoungMusicians #Teamwork"
2953.png,/Non_CSAM/images/2953.png,NON_CSAM,Non sensitive,2953.png,2953.png,"Caption: A beautiful day at the park! 

Tags: #ParkLife #FamilyTime #SummerVibes"
1619.jpg,/Non_CSAM/images/1619.jpg,NON_CSAM,Non sensitive,1619.jpg,1619.jpg,"@ruralplay A child enjoys a simple outdoor game near home, showing how everyday spaces can become places for play and imagination. Tags: #RuralChildhood #OutdoorPlay #ChildhoodJoy"
0116.jpg,/Non_CSAM/images/0116.jpg,NON_CSAM,Non sensitive,0116.jpg,0116.jpg,"Caption: Exciting match in progress! The ball is flying high as players compete fiercely. 

Tags: #SoccerAction #TeamSpirit #Playful"
2654.jpg,/Non_CSAM/images/2654.jpg,NON_CSAM,Non sensitive,2654.jpg,2654.jpg,"Caption: Celebrating Holi with family! 

Tags: HoliFestival #FamilyFun #ColorfulCelebration"
0377.jpg,/Non_CSAM/images/0377.jpg,NON_CSAM,Non sensitive,0377.jpg,0377.jpg,"Caption: A young musician is playing guitar on stage, surrounded by colorful lights and a microphone stand. The atmosphere is vibrant and energetic!

Tags: #MusicPerformance #StageLights #GuitaristInAction"
