image name,filepath,label,subtype,group_id
1563.jpg,/Non_CSAM/images/1563.jpg,NON_CSAM,Non sensitive,1563.jpg
1332.jpg,/Non_CSAM/images/1332.jpg,NON_CSAM,Non sensitive,1332.jpg
0217.jpg,/Non_CSAM/images/0217.jpg,NON_CSAM,Non sensitive,0217.jpg
0425.jpg,/Non_CSAM/images/0425.jpg,NON_CSAM,Non sensitive,0425.jpg
0382.jpg,/Non_CSAM/images/0382.jpg,NON_CSAM,Non sensitive,0382.jpg
1432.jpg,/Non_CSAM/images/1432.jpg,NON_CSAM,Non sensitive,1432.jpg
3079.jpg,/Non_CSAM/images/3079.jpg,NON_CSAM,Non sensitive,3079.jpg
0538.jpg,/Non_CSAM/images/0538.jpg,NON_CSAM,Non sensitive,0538.jpg
2671.jpg,/Non_CSAM/images/2671.jpg,NON_CSAM,Non sensitive,2671.jpg
0119.jpg,/Non_CSAM/images/0119.jpg,NON_CSAM,Non sensitive,0119.jpg
0370.jpg,/Non_CSAM/images/0370.jpg,NON_CSAM,Non sensitive,0370.jpg
2788.jpg,/Non_CSAM/images/2788.jpg,NON_CSAM,Non sensitive,2788.jpg
3050.png,/Non_CSAM/images/3050.png,NON_CSAM,Non sensitive,3050.png
1399.jpg,/Non_CSAM/images/1399.jpg,NON_CSAM,Non sensitive,1399.jpg
0390.jpg,/Non_CSAM/images/0390.jpg,NON_CSAM,Non sensitive,0390.jpg
1818.jpg,/Non_CSAM/images/1818.jpg,NON_CSAM,Non sensitive,1818.jpg
1379.jpg,/Non_CSAM/images/1379.jpg,NON_CSAM,Non sensitive,1379.jpg
0256.jpg,/Non_CSAM/images/0256.jpg,NON_CSAM,Non sensitive,0256.jpg
0264.jpg,/Non_CSAM/images/0264.jpg,NON_CSAM,Non sensitive,0264.jpg
1760.jpg,/Non_CSAM/images/1760.jpg,NON_CSAM,Non sensitive,1760.jpg
1440.jpg,/Non_CSAM/images/1440.jpg,NON_CSAM,Non sensitive,1440.jpg
0661.jpg,/Non_CSAM/images/0661.jpg,NON_CSAM,Non sensitive,0661.jpg
2600.jpg,/Non_CSAM/images/2600.jpg,NON_CSAM,Non sensitive,2600.jpg
1362.jpg,/Non_CSAM/images/1362.jpg,NON_CSAM,Non sensitive,1362.jpg
0551.jpg,/Non_CSAM/images/0551.jpg,NON_CSAM,Non sensitive,0551.jpg
0359.jpg,/Non_CSAM/images/0359.jpg,NON_CSAM,Non sensitive,0359.jpg
0293.jpg,/Non_CSAM/images/0293.jpg,NON_CSAM,Non sensitive,0293.jpg
0041.jpg,/Non_CSAM/images/0041.jpg,NON_CSAM,Non sensitive,0041.jpg
