image name,filepath,label,subtype,group_id
3049.png,/Non_CSAM/images/3049.png,NON_CSAM,Non sensitive,3049.png
3055.png,/Non_CSAM/images/3055.png,NON_CSAM,Non sensitive,3055.png
2761.jpg,/Non_CSAM/images/2761.jpg,NON_CSAM,Non sensitive,2761.jpg
0459.jpg,/Non_CSAM/images/0459.jpg,NON_CSAM,Non sensitive,0459.jpg
2679.jpg,/Non_CSAM/images/2679.jpg,NON_CSAM,Non sensitive,2679.jpg
1510.jpg,/Non_CSAM/images/1510.jpg,NON_CSAM,Non sensitive,1510.jpg
3059.jpg,/Non_CSAM/images/3059.jpg,NON_CSAM,Non sensitive,3059.jpg
0778.webp,/Non_CSAM/images/0778.webp,NON_CSAM,Non sensitive,0778.webp
1326.jpg,/Non_CSAM/images/1326.jpg,NON_CSAM,Non sensitive,1326.jpg
1495.jpg,/Non_CSAM/images/1495.jpg,NON_CSAM,Non sensitive,1495.jpg
2765.jpg,/Non_CSAM/images/2765.jpg,NON_CSAM,Non sensitive,2765.jpg
0131.jpg,/Non_CSAM/images/0131.jpg,NON_CSAM,Non sensitive,0131.jpg
2675.jpg,/Non_CSAM/images/2675.jpg,NON_CSAM,Non sensitive,2675.jpg
0580.jpg,/Non_CSAM/images/0580.jpg,NON_CSAM,Non sensitive,0580.jpg
1321.jpg,/Non_CSAM/images/1321.jpg,NON_CSAM,Non sensitive,1321.jpg
0327.jpg,/Non_CSAM/images/0327.jpg,NON_CSAM,Non sensitive,0327.jpg
0385.jpg,/Non_CSAM/images/0385.jpg,NON_CSAM,Non sensitive,0385.jpg
2982.png,/Non_CSAM/images/2982.png,NON_CSAM,Non sensitive,2982.png
2698.jpg,/Non_CSAM/images/2698.jpg,NON_CSAM,Non sensitive,2698.jpg
1325.jpg,/Non_CSAM/images/1325.jpg,NON_CSAM,Non sensitive,1325.jpg
0870.jpg,/CSAM_non_sens/images/0870.jpg,CSAM,Non sensitive,0870.jpg
0847.webp,/CSAM_non_sens/images/0847.webp,CSAM,Non sensitive,0847.webp
1970.jpg,/CSAM_non_sens/images/1970.jpg,CSAM,Non sensitive,1970.jpg
1310.jpg,/CSAM_sens/images/1310.jpg,CSAM,Sensitive,1310.jpg
