image name,filepath,label,subtype,group_id,text
0255.jpg,/Non_CSAM/images/0255.jpg,NON_CSAM,Non sensitive,0255.jpg,
1795.jpg,/Non_CSAM/images/1795.jpg,NON_CSAM,Non sensitive,1795.jpg,
3024.png,/Non_CSAM/images/3024.png,NON_CSAM,Non sensitive,3024.png,
2592.jpg,/Non_CSAM/images/2592.jpg,NON_CSAM,Non sensitive,2592.jpg,
0337.jpg,/Non_CSAM/images/0337.jpg,NON_CSAM,Non sensitive,0337.jpg,
0750.jpg,/Non_CSAM/images/0750.jpg,NON_CSAM,Non sensitive,0750.jpg,
0413.jpg,/Non_CSAM/images/0413.jpg,NON_CSAM,Non sensitive,0413.jpg,
2811.jpg,/Non_CSAM/images/2811.jpg,NON_CSAM,Non sensitive,2811.jpg,
0478.jpg,/Non_CSAM/images/0478.jpg,NON_CSAM,Non sensitive,0478.jpg,
3028.png,/Non_CSAM/images/3028.png,NON_CSAM,Non sensitive,3028.png,
1569.jpg,/Non_CSAM/images/1569.jpg,NON_CSAM,Non sensitive,1569.jpg,
2690.jpg,/Non_CSAM/images/2690.jpg,NON_CSAM,Non sensitive,2690.jpg,
0273.jpg,/Non_CSAM/images/0273.jpg,NON_CSAM,Non sensitive,0273.jpg,
2820.jpg,/Non_CSAM/images/2820.jpg,NON_CSAM,Non sensitive,2820.jpg,
2919.png,/Non_CSAM/images/2919.png,NON_CSAM,Non sensitive,2919.png,
0671.jpg,/Non_CSAM/images/0671.jpg,NON_CSAM,Non sensitive,0671.jpg,
1507.jpg,/Non_CSAM/images/1507.jpg,NON_CSAM,Non sensitive,1507.jpg,
1663.jpg,/Non_CSAM/images/1663.jpg,NON_CSAM,Non sensitive,1663.jpg,
2885.png,/Non_CSAM/images/2885.png,NON_CSAM,Non sensitive,2885.png,
0610.jpg,/Non_CSAM/images/0610.jpg,NON_CSAM,Non sensitive,0610.jpg,
0292.jpg,/Non_CSAM/images/0292.jpg,NON_CSAM,Non sensitive,0292.jpg,
2651.jpg,/Non_CSAM/images/2651.jpg,NON_CSAM,Non sensitive,2651.jpg,
0178.jpg,/Non_CSAM/images/0178.jpg,NON_CSAM,Non sensitive,0178.jpg,
0421.jpg,/Non_CSAM/images/0421.jpg,NON_CSAM,Non sensitive,0421.jpg,
3056.png,/Non_CSAM/images/3056.png,NON_CSAM,Non sensitive,3056.png,
0037.webp,/Non_CSAM/images/0037.webp,NON_CSAM,Non sensitive,0037.webp,
0570.jpg,/Non_CSAM/images/0570.jpg,NON_CSAM,Non sensitive,0570.jpg,
0345.jpg,/Non_CSAM/images/0345.jpg,NON_CSAM,Non sensitive,0345.jpg,
1428.jpg,/Non_CSAM/images/1428.jpg,NON_CSAM,Non sensitive,1428.jpg,
0344.jpg,/Non_CSAM/images/0344.jpg,NON_CSAM,Non sensitive,0344.jpg,
2888.png,/Non_CSAM/images/2888.png,NON_CSAM,Non sensitive,2888.png,
0300.jpg,/Non_CSAM/images/0300.jpg,NON_CSAM,Non sensitive,0300.jpg,
0769.webp,/Non_CSAM/images/0769.webp,NON_CSAM,Non sensitive,0769.webp,
1387.jpg,/Non_CSAM/images/1387.jpg,NON_CSAM,Non sensitive,1387.jpg,
1712.jpg,/Non_CSAM/images/1712.jpg,NON_CSAM,Non sensitive,1712.jpg,
1600.jpg,/Non_CSAM/images/1600.jpg,NON_CSAM,Non sensitive,1600.jpg,
3072.jpg,/Non_CSAM/images/3072.jpg,NON_CSAM,Non sensitive,3072.jpg,
0034.jpg,/Non_CSAM/images/0034.jpg,NON_CSAM,Non sensitive,0034.jpg,
0003.webp,/Non_CSAM/images/0003.webp,NON_CSAM,Non sensitive,0003.webp,
0105.jpg,/Non_CSAM/images/0105.jpg,NON_CSAM,Non sensitive,0105.jpg,
0364.jpg,/Non_CSAM/images/0364.jpg,NON_CSAM,Non sensitive,0364.jpg,
0193.jpg,/Non_CSAM/images/0193.jpg,NON_CSAM,Non sensitive,0193.jpg,
3013.png,/Non_CSAM/images/3013.png,NON_CSAM,Non sensitive,3013.png,
